reviewer_score,id
7.497000000000001,201832
8.537,301653
9.710000000000006,100602
7.983000000000004,394012
7.504,148695
8.632000000000001,22373
8.115999999999996,167836
9.502000000000002,117087
8.490000000000002,485614
9.742000000000004,61105
8.101000000000003,460535
9.123,490180
7.684000000000001,150392
8.528999999999996,514504
7.543999999999998,205356
8.651999999999997,351686
9.532000000000004,197161
9.756000000000006,341160
6.836999999999998,505635
9.496000000000002,329745
9.327999999999998,39065
9.661,183232
7.8420000000000005,327843
9.678000000000011,228126
9.659000000000006,262101
9.144000000000002,210596
8.590000000000003,94042
8.157999999999998,474490
9.532000000000002,286626
9.32,429286
9.563000000000006,84824
6.762000000000001,103869
6.879999999999996,452442
9.482000000000014,253257
9.562000000000003,33907
8.932,320521
9.472000000000005,50442
8.569000000000006,366467
8.576,6573
7.811999999999999,351334
9.138,173323
9.025,447388
9.009000000000002,468756
8.353999999999996,416687
8.632000000000001,173186
9.688000000000004,219750
6.664,65855
6.3900000000000015,234392
7.604999999999994,172024
9.234000000000004,487999
8.822000000000005,22821
6.878999999999995,468218
9.727000000000006,341794
8.510999999999996,494022
9.293000000000003,206014
8.420999999999998,162439
9.201000000000004,106155
9.040999999999999,147779
8.962,92621
8.171999999999999,213166
7.6949999999999985,480378
9.382000000000005,448578
8.244999999999997,384680
8.649999999999995,102189
6.515000000000002,59995
9.233000000000002,414337
9.558,26533
9.42,34332
7.557000000000001,313293
8.479000000000005,239171
7.608,79496
9.661000000000007,341452
8.868000000000002,327433
9.092,6652
7.237,444232
8.489999999999998,215976
9.465000000000003,193353
9.621000000000002,445673
7.072999999999994,514423
9.251000000000003,434558
7.56,490187
9.513000000000003,212391
9.61,370013
8.291999999999998,379905
9.572000000000005,200128
7.608999999999998,3866
9.02200000000001,422049
7.647999999999996,309805
9.556000000000006,86351
8.059000000000003,46285
8.106,468275
9.162,403225
6.301,467138
8.704000000000002,434571
8.298999999999996,114998
8.183999999999996,163365
8.050000000000004,305892
8.086000000000002,426414
8.607999999999999,453639
8.663,423312
9.259,395052
8.774000000000001,47827
9.285,192884
9.073000000000002,486824
8.256999999999998,395859
9.681000000000001,63643
8.415,217866
8.978000000000007,432255
9.370000000000003,447861
8.481000000000002,230040
9.608000000000004,462055
8.784999999999998,286353
7.962999999999997,258428
8.914000000000001,366439
8.323,105340
9.196999999999996,198632
9.717000000000004,410426
9.318000000000007,360253
7.872999999999999,335984
8.526999999999994,90648
7.407999999999998,185422
9.685000000000004,145984
8.272999999999996,35454
7.2970000000000015,185797
7.432000000000006,474991
6.712000000000004,394918
8.030999999999999,4890
9.097999999999999,86876
8.576000000000002,236303
6.525000000000001,484969
8.016000000000004,305832
9.431000000000003,156266
9.374999999999998,124608
7.884000000000002,251988
8.751,239668
7.767999999999997,169248
8.115,24714
9.279000000000002,9197
7.745999999999999,345633
8.493000000000002,60158
7.168000000000002,45340
8.694000000000003,17782
8.602,174935
8.876,44234
8.944999999999999,364042
9.515,492656
9.229000000000001,224323
8.173999999999998,292959
7.356999999999995,47327
9.924000000000001,406221
8.705000000000005,162289
9.535999999999996,252482
6.714999999999999,292496
7.897,158397
8.148999999999997,471518
9.880000000000004,415040
8.87,392801
7.488999999999999,327191
8.588999999999999,287134
7.609000000000002,297119
8.64,152092
8.243999999999996,203212
8.668000000000005,143327
9.079000000000002,16487
8.629999999999995,274400
9.188,235782
8.431000000000001,292524
6.320999999999998,228446
8.557999999999996,342897
8.212000000000002,187053
9.223999999999997,472084
9.924000000000001,451484
9.125000000000004,266840
8.799999999999995,253989
9.268999999999997,444827
6.639999999999998,177399
9.090999999999994,117692
8.297000000000002,236161
7.6339999999999995,124838
7.848999999999997,170062
9.592000000000002,62858
9.372000000000003,225605
6.825999999999999,255840
9.593000000000005,26182
6.490000000000001,191769
9.058,216982
9.612000000000004,241274
7.699999999999999,453713
9.409,507569
7.644999999999998,496424
8.04000000000001,301565
8.073,382025
8.010999999999997,39003
7.445999999999999,276635
8.783000000000001,458651
9.044000000000002,25026
8.580000000000002,76548
6.954999999999999,210433
9.090000000000002,484945
8.447000000000005,192670
6.223000000000001,441062
6.868999999999999,173509
8.924,480346
7.081999999999998,316954
8.622999999999998,177363
9.216000000000001,184297
7.775000000000001,437965
9.689000000000004,470835
6.355000000000001,2351
9.647,86039
8.467,492026
9.155000000000003,389047
9.035999999999996,431162
9.705000000000005,502031
7.212999999999999,419134
8.502000000000002,202390
9.076000000000002,322987
8.026000000000002,436430
8.568999999999999,75272
9.721000000000002,254109
9.066,322074
6.838999999999998,467620
9.155999999999999,62203
8.173999999999996,49687
6.157000000000006,92024
8.886000000000003,511561
7.513000000000002,352481
9.537000000000004,401350
9.510000000000005,502089
7.974000000000002,69367
7.5550000000000015,114582
8.771999999999998,374249
5.770000000000001,64319
9.750000000000002,26260
8.371,196319
7.6560000000000015,12484
9.404000000000009,192624
8.212999999999996,9377
8.87300000000001,239376
8.656,171060
8.177999999999999,391702
6.849999999999997,163519
8.919000000000004,54403
8.915000000000004,393114
9.058000000000003,96204
8.211999999999994,154448
8.504999999999997,361908
8.732000000000003,50226
8.048999999999996,432821
9.116999999999997,481021
9.322999999999997,27528
9.332000000000004,341693
9.271,213278
9.133000000000001,288638
8.795000000000002,470229
6.175,92062
8.032999999999994,10186
9.383000000000004,43667
6.813000000000004,68669
8.856999999999996,209478
7.144999999999998,378138
7.834,11973
7.214999999999999,259472
8.231000000000005,183183
7.939999999999998,246634
6.812999999999999,192015
9.839000000000006,1225
8.150999999999998,126342
9.51700000000001,17233
8.154,505495
7.029999999999998,13801
9.011000000000003,484104
7.221,345141
9.223000000000003,102570
8.249999999999998,398156
8.595999999999997,443084
7.579000000000004,166523
6.932999999999996,463453
8.787999999999997,62900
9.088000000000001,416579
8.361999999999997,174343
8.558000000000005,321140
8.295999999999996,498067
8.938,16312
9.745000000000005,219586
9.427,4183
6.536999999999999,3950
9.52700000000001,54656
5.961999999999998,485009
8.907,486900
6.618999999999999,67385
9.076000000000004,62768
5.952000000000002,254596
8.566,290453
9.402000000000005,403486
9.687000000000001,505342
9.467000000000008,203493
8.265000000000002,89980
7.589000000000002,87788
9.494000000000005,389773
8.838000000000005,220891
7.716999999999997,311849
6.699999999999999,11947
9.522000000000002,337418
6.703000000000003,79056
8.196,420013
9.024000000000003,417176
8.748000000000001,149818
7.299999999999999,157178
6.433000000000003,134301
9.033000000000005,139504
8.167000000000003,76887
9.056000000000003,401156
6.729999999999999,190397
7.297,65634
9.724000000000002,21970
8.683000000000005,80485
8.641000000000005,480144
8.856000000000002,473739
8.971,481841
8.323000000000002,433942
6.2570000000000014,64620
9.533000000000005,205623
7.308000000000001,457350
9.488000000000005,504341
9.0,401022
7.775999999999995,513667
9.621000000000004,478946
9.297000000000002,153720
8.892000000000001,376206
9.611,449217
7.1909999999999945,14277
9.453000000000005,258921
7.145999999999998,384511
8.575999999999997,307081
8.116999999999999,371848
7.368999999999993,419737
7.918999999999998,512956
7.165,328850
7.832000000000002,86838
9.239000000000006,1174
8.572000000000001,133454
8.869000000000002,229957
9.631000000000006,470512
9.845000000000002,274527
8.482999999999997,244750
7.086999999999994,177861
9.172000000000004,143106
9.485000000000003,244392
7.571999999999997,141423
9.542000000000002,98885
7.937999999999997,265719
8.477000000000002,22804
8.274,66915
9.435,445820
7.808999999999998,355374
9.045000000000002,382672
9.188,157378
7.869000000000001,255492
9.188000000000006,18643
8.578000000000001,314709
8.764000000000003,287376
6.58,131978
9.257000000000003,85664
7.958999999999996,129595
9.59500000000001,41662
9.490000000000007,163319
8.086000000000006,367394
8.091999999999995,25150
7.310999999999996,475985
8.764,324072
8.831999999999999,408576
9.536000000000007,302188
9.813000000000002,179535
9.056999999999999,457892
8.017,194138
8.431000000000003,336191
9.030000000000003,221678
9.239000000000003,21109
9.001000000000003,231700
8.514,103167
9.209000000000001,358703
9.646000000000004,146618
6.940999999999999,10258
7.851999999999999,354758
7.766999999999996,383265
9.032999999999998,511716
7.812999999999996,146711
9.444,196953
6.787000000000005,506544
8.993000000000002,437765
9.593999999999996,358732
9.429000000000002,175517
7.645000000000003,423483
6.423999999999996,218938
7.709000000000002,439874
8.945,501877
8.532999999999994,71463
6.558000000000001,129261
9.533999999999997,447288
9.099000000000004,81321
9.028,247173
9.191000000000008,94820
9.667000000000007,1309
7.530999999999997,214282
8.505333333333336,357161
8.880999999999995,384373
7.585000000000001,104801
9.199000000000003,268439
8.806999999999999,343487
9.321000000000009,198400
9.263,216985
7.9099999999999975,505473
8.595999999999993,305624
9.501,348141
8.446999999999997,266822
7.501999999999998,237016
8.926000000000002,365693
9.004999999999999,495028
8.468000000000004,162134
9.651000000000003,386579
9.293000000000005,328059
9.338000000000001,97589
8.275,390325
7.757999999999998,22990
9.122000000000003,213016
9.534000000000008,182720
9.007000000000003,171442
9.411000000000001,12621
9.360000000000005,249950
9.879000000000001,31967
8.69,269924
9.378000000000007,95210
7.070999999999999,73261
7.882999999999998,307593
9.421000000000003,329173
8.336000000000002,503623
9.871000000000002,238631
9.05499999999999,136105
9.600000000000005,466114
9.404,319145
9.139,462716
8.981,480685
9.838000000000005,59028
8.031999999999996,175870
8.060999999999998,382120
7.633000000000003,489040
7.732000000000003,317588
9.201000000000004,374620
6.475000000000002,287035
9.416000000000002,95268
8.852,435855
7.721999999999998,34939
9.377000000000004,121221
8.557,407684
7.894000000000001,81278
6.497000000000002,74293
8.086000000000002,35442
8.353999999999997,174608
8.765999999999998,185394
7.123999999999995,273228
9.743000000000004,189097
6.818000000000001,372156
8.841000000000001,224654
6.829,500341
7.224999999999997,450173
8.611,416317
6.879999999999999,300630
8.797999999999993,329180
9.409000000000006,370507
9.729000000000006,51241
9.702000000000002,16732
9.252000000000002,484750
9.579,315761
7.9529999999999985,423437
9.053000000000003,241282
8.676000000000002,262594
8.895000000000001,226872
8.303000000000003,410939
8.738999999999995,499978
6.725999999999996,8541
8.536999999999997,477879
7.603999999999997,385888
9.358000000000002,463948
9.231000000000002,393363
7.058000000000001,108824
9.143000000000002,486804
9.691000000000004,18790
7.184999999999999,100379
8.567000000000002,443451
8.286,487380
8.422000000000004,88171
7.144999999999999,389294
7.679999999999998,195914
7.8,464236
8.506999999999998,52519
9.212,159753
9.712000000000002,225839
8.648000000000001,370962
6.500000000000001,316946
6.956999999999999,265115
9.253000000000004,277216
6.072,190596
9.739000000000006,424317
7.587999999999994,233391
8.202,27778
7.167999999999996,99860
9.412000000000003,272378
7.292999999999996,503412
9.551000000000002,48804
7.896999999999996,502588
9.856000000000005,188147
8.109000000000004,468665
6.241000000000005,62910
9.462000000000003,275328
6.200000000000002,42211
8.397000000000006,107358
9.234999999999998,251443
9.263000000000003,327145
7.386000000000003,334613
6.67,146783
7.570000000000001,441108
8.272999999999998,235649
9.534000000000004,326435
8.042,456180
8.413,47499
9.761000000000003,27533
7.885999999999997,479953
7.765999999999992,246410
9.787000000000006,414547
9.118999999999998,111809
8.720000000000002,47558
7.872999999999999,302055
8.721800000000005,33494
7.112000000000002,425856
8.922,200326
8.021000000000003,256032
9.708000000000006,47005
6.859,197594
8.124000000000006,201415
8.453,128900
6.656999999999991,91488
8.713999999999999,387395
9.184,276481
8.945000000000004,153663
6.9689999999999985,29532
8.152,382456
9.407000000000004,464104
7.9809999999999945,36864
7.878999999999999,351403
8.909999999999998,343683
9.289,95890
9.491000000000003,250295
8.214999999999998,292805
5.9910000000000005,167094
8.969999999999994,377107
7.6179999999999986,247749
9.349000000000004,268432
9.664000000000005,224107
9.523000000000001,400863
8.613000000000001,395936
8.605000000000002,260803
6.739000000000001,373421
8.554000000000004,309172
8.918000000000003,350853
8.493999999999998,63737
8.049999999999994,202693
7.117999999999999,217198
8.062000000000001,125713
9.933,23384
8.047000000000004,322395
9.494000000000005,235682
8.725999999999999,98922
8.910000000000002,492844
8.259000000000004,407680
9.261000000000003,16616
8.578999999999997,37223
9.525000000000004,369759
5.952000000000003,418436
8.236,265003
9.440999999999999,422422
9.248000000000005,239124
6.254,162789
9.327000000000004,19457
8.495999999999995,102177
8.788,231718
8.840000000000003,510428
7.514999999999999,67399
8.181000000000001,159459
7.110000000000001,349873
6.6770000000000005,151297
9.610000000000003,196545
7.679999999999998,330925
8.891999999999994,48209
6.470000000000003,69777
7.821999999999999,452922
8.762000000000002,233071
8.460000000000003,168261
9.023999999999996,307873
8.583999999999998,7046
9.378000000000004,486061
7.502999999999997,278929
9.43500000000001,397533
7.891999999999995,480835
7.227000000000005,65571
9.848,152964
9.268,116919
9.292,116687
7.613999999999999,177343
8.558,28247
9.281999999999996,142454
6.960999999999998,504216
9.088000000000003,192643
7.146999999999995,2619
9.472000000000001,90857
9.183000000000003,384628
8.504,140912
8.196999999999997,97441
8.498000000000001,391850
9.106000000000005,326234
8.645000000000005,223467
8.741999999999999,60763
8.778,318896
7.724000000000005,34065
8.845,213449
9.192000000000005,25857
8.187,309555
9.040000000000001,399960
8.079999999999998,168097
8.266999999999994,7737
7.982999999999996,300350
9.487000000000002,62822
7.922,514960
8.754000000000001,343918
9.792000000000005,86016
